id,booking_status
60176,0.20452741825494553
60177,0.2503140002866101
60178,0.7951687426014843
60179,0.9492305560468466
60180,0.07798158560842722
60181,0.07341609867272568
60182,0.05820500819080188
60183,0.8017199581517221
60184,0.19467966857074756
60185,0.11764178209368788
60186,0.06915694739127497
60187,0.6913285795962679
60188,0.9470037220537183
60189,0.8864991815179388
60190,0.5924510994764556
60191,0.03943674629037554
60192,0.18313872815702206
60193,0.8795417989351583
60194,0.5145360696025306
60195,0.0834621540969851
60196,0.8527017100526415
60197,0.11169348108112621
60198,0.9335448578063221
60199,0.41644251698686774
60200,0.28577234769827514
60201,0.7925159895916368
60202,0.7439962919801999
60203,0.9192612936564918
60204,0.5424845151797055
60205,0.08828444631835197
60206,0.010023816878939298
60207,0.8240319933390431
60208,0.12774944293313242
60209,0.21322039446368674
60210,0.3922774554666787
60211,0.5431844707537062
60212,0.5594467949895962
60213,0.04421823570611789
60214,0.10582495089111774
60215,0.29840115476773016
60216,0.1443856455608542
60217,0.40915844474945295
60218,0.6585557637257895
60219,0.7872061871634243
60220,0.42403079859409637
60221,0.5273726163835821
60222,0.47878734825365765
60223,0.3456874654691515
60224,0.8362566892113761
60225,0.19624289876506634
60226,0.5297221014495354
60227,0.8030789788906354
60228,0.8083384905952801
60229,0.4343437434905198
60230,0.09691046726222481
60231,0.06518870993466559
60232,0.2385494399938098
60233,0.46193995884491357
60234,0.09511702771632466
60235,0.4224900448607264
60236,0.3599870061674346
60237,0.15699429933944986
60238,0.8396806333738285
60239,0.09654032598741041
60240,0.2589529061690789
60241,0.1324565530691679
60242,0.9467771175783514
60243,0.860482887496175
60244,0.5720876972850497
60245,0.16136069082835647
60246,0.5243316019240969
60247,0.9091015790916624
60248,0.3898138745861915
60249,0.20933246359507407
60250,0.08676400041494917
60251,0.34795050147945594
60252,0.27416185040653035
60253,0.6719569134787262
60254,0.12989860726674954
60255,0.4032429403841614
60256,0.4576578385968104
60257,0.2680575557059281
60258,0.8681796093385089
60259,0.16426641134904263
60260,0.0361018896956019
60261,0.4341066688902503
60262,0.29089106756531
60263,0.06996265487639129
60264,0.253336646442442
60265,0.1201554534412578
60266,0.756561592433797
60267,0.1380013318334708
60268,0.3373427309467711
60269,0.34605913226888235
60270,0.023447309491426534
60271,0.08974598594210417
60272,0.24563660305989093
60273,0.043246993261344735
60274,0.13353195353410544
60275,0.8112942066026532
60276,0.09816854709334628
60277,0.9328430001342901
60278,0.05897332258830415
60279,0.8610774078984458
60280,0.8243195548823318
60281,0.07806390825888533
60282,0.5137095281997138
60283,0.03407585006182473
60284,0.19999631897931236
60285,0.9403487226344267
60286,0.19512696488428347
60287,0.060506493991843345
60288,0.09784281028194368
60289,0.32312676110616007
60290,0.06213792188703278
60291,0.1859007100573172
60292,0.31248323228625274
60293,0.10024211047691285
60294,0.18412938390014075
60295,0.6336779406345566
60296,0.028417522921215816
60297,0.04410822290100253
60298,0.050891966314963746
60299,0.40237611002386225
60300,0.0894671724340425
60301,0.9326925091440965
60302,0.7557193321464348
60303,0.14944631497336602
60304,0.39446983924108736
60305,0.004637545064313088
60306,0.10877078367369761
60307,0.09517275001470388
60308,0.004587857781095243
60309,0.12955215772798218
60310,0.17237357998584552
60311,0.041511654458318704
60312,0.30324402889629787
60313,0.8565750190485427
60314,0.315777327377125
60315,0.11263034000987755
60316,0.622560268360663
60317,0.7915808510943934
60318,0.054469956683006124
60319,0.07930196701933366
60320,0.8671918862702442
60321,0.2546004630890988
60322,0.48101151322972063
60323,0.6910681977027775
60324,0.12548090024829783
60325,0.14699685562380274
60326,0.6740634136482926
60327,0.17727097601267336
60328,0.8239143271528917
60329,0.3155976719374755
60330,0.6601646493913409
60331,0.18292171519308373
60332,0.030912877010391082
60333,0.10719791771115392
60334,0.36939268898843997
60335,0.055687608954603486
60336,0.13831822127629734
60337,0.049885885333653436
60338,0.8084221672561928
60339,0.8234835016061368
60340,0.2748199840876098
60341,0.01775897208194259
60342,0.746655794117674
60343,0.9188513116690253
60344,0.7353419375829823
60345,0.7667699311350714
60346,0.025393520828300813
60347,0.12940249234794443
60348,0.08021496419979851
60349,0.4276492306062258
60350,0.19790934440822264
60351,0.06635855863930491
60352,0.2905647631105047
60353,0.16034527278955124
60354,0.9472668603112638
60355,0.049898643097599074
60356,0.8563471373828975
60357,0.8233566471439615
60358,0.05702591579639767
60359,0.8325114056973184
60360,0.028609988014422886
60361,0.32902849921266164
60362,0.8044401082328049
60363,0.7635621963513454
60364,0.3630486227663021
60365,0.9511902155247265
60366,0.9605515659723194
60367,0.8583916923098553
60368,0.8628723532946582
60369,0.7893831703785649
60370,0.8702991823383943
60371,0.5747810615583034
60372,0.13438162590433114
60373,0.09710102848849261
60374,0.32711215686485506
60375,0.23041793727626805
60376,0.0670011490515028
60377,0.16098986864266907
60378,0.32291241663166825
60379,0.9471150148102432
60380,0.9368718389914678
60381,0.943200199533248
60382,0.36654883016011675
60383,0.8449360634648794
60384,0.3355373883860073
60385,0.20391740598434296
60386,0.5106160643768266
60387,0.7076732591329068
60388,0.8571703556141806
60389,0.19986031940605223
60390,0.8775375476647304
60391,0.3104241554214691
60392,0.029354414390711545
60393,0.07911843104781524
60394,0.29144673710475794
60395,0.8877494394230897
60396,0.18609193772957056
60397,0.15727960324245477
60398,0.07779035253672692
60399,0.4308170625252184
60400,0.43836477244826766
60401,0.8331297310346609
60402,0.8099656974480014
60403,0.758680807842954
60404,0.14550047319003298
60405,0.2945673063418749
60406,0.5017194605720416
60407,0.0660502970580532
60408,0.17837400524394212
60409,0.08796789959658304
60410,0.9588965461250504
60411,0.8369684358052291
60412,0.03699182260369165
60413,0.28580122294828086
60414,0.30186130940059874
60415,0.25109404837123395
60416,0.04797821209077178
60417,0.07138254128869662
60418,0.046242469091678874
60419,0.7823865168772679
60420,0.33474540487843807
60421,0.8824574425587596
60422,0.8489792830016315
60423,0.15727960324245477
60424,0.36011229813296014
60425,0.018807987910480023
60426,0.8882207175277089
60427,0.08203907663874452
60428,0.7050092629274272
60429,0.8249576906499699
60430,0.8283164841506011
60431,0.23452397044907947
60432,0.7449332054982551
60433,0.9068543479882045
60434,0.30619722090532797
60435,0.6873146685524495
60436,0.3378968684476391
60437,0.10735323622559559
60438,0.2306098575070173
60439,0.008227061399792528
60440,0.0361018896956019
60441,0.09624451413205802
60442,0.07138254128869662
60443,0.5401842966931163
60444,0.6178885325223193
60445,0.3781278806855334
60446,0.2890720185422414
60447,0.17941447996725565
60448,0.01673207854149813
60449,0.720720938151574
60450,0.029904313731956
60451,0.15586449091791327
60452,0.6750445381093376
60453,0.40853071739123903
60454,0.014169841368848708
60455,0.22540754626259116
60456,0.8628362435752711
60457,0.7673930940518898
60458,0.13473574965546023
60459,0.5752371336315065
60460,0.15857419895003647
60461,0.3616487250390883
60462,0.8099192413515472
60463,0.8001678142976778
60464,0.007519371389723798
60465,0.3150075989450106
60466,0.00823940377222894
60467,0.304185520875179
60468,0.5560438668845566
60469,0.017614901033686778
60470,0.22650596001075507
60471,0.7651322818172291
60472,0.9454012043341823
60473,0.9544160298715619
60474,0.28298246519574105
60475,0.8398718777723226
60476,0.25883888828913804
60477,0.6116545177232297
60478,0.03172335780067592
60479,0.10258137852105659
60480,0.6152676034743413
60481,0.3416064967182797
60482,0.8532940229618914
60483,0.0030971600299279267
60484,0.13890122339814015
60485,0.36115783342883806
60486,0.16543563485294796
60487,0.20240345577301172
60488,0.8904664803919295
60489,0.02771994802447555
60490,0.6565999350385533
60491,0.5779889690572994
60492,0.7990555899053858
60493,0.1323849650638432
60494,0.10454850870250697
60495,0.1527572070364505
60496,0.009969274334398884
60497,0.9532038799700696
60498,0.15941452165967168
60499,0.8964074345508982
60500,0.5714176415582273
60501,0.42789870713022
60502,0.8779732751749331
60503,0.8232703323739373
60504,0.0012991756339726579
60505,0.16252825593460465
60506,0.07366959096766898
60507,0.880366915126781
60508,0.44423192300486475
60509,0.3388153036149983
60510,0.7962448233019211
60511,0.19836424882205267
60512,0.44169586222401047
60513,0.06269247161989236
60514,0.33344869103804364
60515,0.8370256220142565
60516,0.872319170382516
60517,0.46747190561029534
60518,0.5059434971824885
60519,0.6700715935070547
60520,0.035146892243605385
60521,0.11443542752762867
60522,0.3610519724053346
60523,0.4508978182092454
60524,0.5756672190352806
60525,0.290525282635077
60526,0.015211255441248654
60527,0.34878726043590846
60528,0.048367065136868836
60529,0.07300431545739618
60530,0.738918651141099
60531,0.04008408708529606
60532,0.3123482355995019
60533,0.16746597090268803
60534,0.6186326690096405
60535,0.5754377581477836
60536,0.35825622637466187
60537,0.08067863552503605
60538,0.14499430214816475
60539,0.5315019265363
60540,0.9487053519325622
60541,0.558699273736177
60542,0.14585568721764333
60543,0.9485582365241736
60544,0.48700704325937716
60545,0.20192717428017995
60546,0.4931704657720086
60547,0.0732668380040125
60548,0.8801247206010111
60549,0.7908718539267208
60550,0.15634490368131776
60551,0.15969794672028878
60552,0.7438511748971455
60553,0.16636095804515366
60554,0.06227983364242442
60555,0.010235098274457621
60556,0.11260026557575491
60557,0.7888692852086808
60558,0.4464482034546134
60559,0.08287284479866815
60560,0.00597748176924285
60561,0.7521233680967371
60562,0.8339672532130216
60563,0.8099068995503252
60564,0.027717259105362612
60565,0.7755743531223985
60566,0.29002763365744144
60567,0.44135822599040714
60568,0.34865489373221753
60569,0.12581374567393658
60570,0.16396538908141994
60571,0.8479304136602076
60572,0.5676682882118514
60573,0.03061542720152182
60574,0.5891651392482107
60575,0.10604192423190603
60576,0.7228624798764932
60577,0.56301407968181
60578,0.02759913106873538
60579,0.36773128974384706
60580,0.8597756390345112
60581,0.1882410823307142
60582,0.3748323283571911
60583,0.8392883420270931
60584,0.9363446829484786
60585,0.1813834217843107
60586,0.8697809762136972
60587,0.02231889105540724
60588,0.11425051363985873
60589,0.8322686405343923
60590,0.4151011067240571
60591,0.258352119350778
60592,0.3319727019148669
60593,0.19841168804958145
60594,0.7567180590291518
60595,0.00874030425789139
60596,0.8381193890640357
60597,0.7553057081268304
60598,0.2510388357047163
60599,0.25246261391153796
60600,0.1815533101489651
60601,0.3252166109391278
60602,0.9347277096248828
60603,0.195885599904782
60604,0.06363110682968368
60605,0.753242046278376
60606,0.8449148165940199
60607,0.3703045423667126
60608,0.11564011449141148
60609,0.8176013175464961
60610,0.22471632226344185
60611,0.3281357936782683
60612,0.04501310767828595
60613,0.12945057962045736
60614,0.6857622505995482
60615,0.8280137843651
60616,0.7910295058660932
60617,0.9425860315193092
60618,0.3314644431753556
60619,0.05280124456315438
60620,0.08032739531082488
60621,0.87791240384355
60622,0.1538977846428855
60623,0.8308032128789858
60624,0.13593283907221973
60625,0.408875809775895
60626,0.768784574093245
60627,0.07289358927260937
60628,0.19184230766882662
60629,0.12974454932803345
60630,0.061275152025930486
60631,0.30709618114156234
60632,0.9473969825732004
60633,0.14091681312692675
60634,0.7465595388423479
60635,0.9385783171875545
60636,0.7592428913238586
60637,0.5761839348321414
60638,0.04842700635494924
60639,0.8333680120125994
60640,0.09350430067050458
60641,0.6165226582657461
60642,0.9676264328849645
60643,0.2010736520535378
60644,0.9035421981290215
60645,0.17523222174750322
60646,0.0761308326649472
60647,0.7110121419633001
60648,0.0905055569559253
60649,0.009984730466611835
60650,0.08582796209417574
60651,0.2728149141134285
60652,0.4112570575898153
60653,0.0734275805123516
60654,0.048117931998109674
60655,0.25402855694352217
60656,0.041752774224648855
60657,0.6369076452959109
60658,0.90492547731212
60659,0.01719790313927094
60660,0.14277385338258594
60661,0.012997566174826199
60662,0.12655192445169247
60663,0.11814777579194445
60664,0.020646355808945763
60665,0.8106204033514758
60666,0.3708496510140215
60667,0.16937119928753497
60668,0.08218484475691482
60669,0.7234565035604029
60670,0.14987089450069563
60671,0.20957176058251745
60672,0.29142937996592316
60673,0.8915269495720823
60674,0.2551833276674041
60675,0.08464962059816103
60676,0.3443614416778105
60677,0.7344590437041342
60678,0.23954298481903882
60679,0.12337013726074936
60680,0.20844846785244803
60681,0.2051650947131882
60682,0.17484032335887317
60683,0.12822840280931835
60684,0.07181329324870464
60685,0.7627130907191879
60686,0.19691686389356747
60687,0.09612253683301165
60688,0.14381483398239983
60689,0.08758715062000656
60690,0.011745482016052973
60691,0.06180046082702186
60692,0.7307449924057086
60693,0.08704894859920555
60694,0.3872256753041959
60695,0.28934212600088444
60696,0.3624289789541992
60697,0.027291337531638888
60698,0.6818497619721031
60699,0.31254696510216434
60700,0.8136203062253476
60701,0.017962904546709388
60702,0.07549479411288448
60703,0.03457199214622
60704,0.8795881351224434
60705,0.5178522013287342
60706,0.7020694349907101
60707,0.7345564246752737
60708,0.03136171404186781
60709,0.1525730955213642
60710,0.23105470553502208
60711,0.007885058921420435
60712,0.11592315443205424
60713,0.02898926737271968
60714,0.42497504795281055
60715,0.21251583972696156
60716,0.8644567111826026
60717,0.07876824438880894
60718,0.1195888654792186
60719,0.4426435052286868
60720,0.13603237292598883
60721,0.1428800980414911
60722,0.5293670411391493
60723,0.15203563385599078
60724,0.8057791011294146
60725,0.041594527572984624
60726,0.11343798983196902
60727,0.5710039255480103
60728,0.14499923212239138
60729,0.16874779022977288
60730,0.6391360757093085
60731,0.11287628556410138
60732,0.6959858789753843
60733,0.62662748911817
60734,0.7271256337183639
60735,0.019401915835826733
60736,0.7685664257737868
60737,0.2346901371228186
60738,0.2708689848552831
60739,0.1865561066198056
60740,0.29233611886152644
60741,0.019967208279050193
60742,0.05172049808634476
60743,0.3533706709638299
60744,0.8595351744908811
60745,0.061479700906141785
60746,0.004028685603157145
60747,0.760414811457975
60748,0.9548952411623528
60749,0.731409258604889
60750,0.5479694267217246
60751,0.08357504418613003
60752,0.05799495254973116
60753,0.10001039316299255
60754,0.9536454289754845
60755,0.35300291555544866
60756,0.19423406598156487
60757,0.1766448869430478
60758,0.08544422648327488
60759,0.41807614383293684
60760,0.4931380544569287
60761,0.1814961815920438
60762,0.017364449230217682
60763,0.02865871200998058
60764,0.23401929261602492
60765,0.34420714831064914
60766,0.39356039786948027
60767,0.8167157257661363
60768,0.35695817207163527
60769,0.8501353597934388
